,Fitness,Biomass composition
63,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
64,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
65,0.2935270409397277,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
66,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'fpram_c', 'retinal_cis_13_c']"
67,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c', '7thf_m', 'ksi_pre10_g']"
68,0.2922890063902424,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
69,0.2912718180448323,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
70,0.2912718180448323,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
71,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'ksi_deg1_l', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
72,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
73,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
74,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c']"
75,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', '25aics_c', 'decdp_m', 'ksi_pre16_g', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
76,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
77,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_pre21_g', 'mgacpail_hs_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
78,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
79,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
80,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', '10fthf5glu_c', '3dphb_m', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
81,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'lanost_r', 'retinal_cis_13_c']"
82,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
83,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'ksi_pre28_g', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
84,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', 'ksi_pre19_g', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
85,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
86,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', 'glu5p_m', 'csn_c', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
87,0.29037372793906685,"['6pgc_c', 'fprica_c', 'm3gacpail_hs_r', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
88,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
89,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', '3dphb_m', 'glu5p_m', '10fthf5glu_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
90,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
91,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'm4masn_g', 'ksi_pre28_g', '3dphb_m', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
92,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
93,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'm4masn_g', 'ksi_pre28_g', '3dphb_m', 'dcyt_n', 'glu5p_m', 'ksi_pre3_g', 'emgacpail_hs_r', 'csn_c', 'ksi_pre9_g', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
94,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
95,0.29037372793906685,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'm4masn_g', 'ksi_pre28_g', '3dphb_m', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
96,0.289423464451361,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
97,0.289423464451361,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
98,0.289423464451361,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
99,0.289423464451361,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
100,0.289423464451361,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', 'retinal_cis_13_c']"
101,0.289423464451361,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', 'retinal_cis_13_c']"
102,0.289423464451361,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', 'retinal_cis_13_c']"
103,0.289423464451361,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', 'retinal_cis_13_c']"
104,0.289423464451361,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '10fthf5glu_c', '3dphb_m', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', 'retinal_cis_13_c']"
105,0.289423464451361,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '7dhf_l', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', '10fthf5glu_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', 'retinal_cis_13_c']"
106,0.289423464451361,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '7dhf_l', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', '10fthf5glu_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', 'retinal_cis_13_c']"
107,0.28830125610065055,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'retinal_cis_13_c']"
108,0.28830125610065055,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
109,0.28830125610065055,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
110,0.28830125610065055,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
111,0.28728782258377816,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'ksi_deg1_l', 'mgacpail_hs_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
112,0.28728782258377816,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
113,0.28728782258377816,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c', '7thf_m']"
114,0.28728782258377816,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
115,0.28728782258377816,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
116,0.28728782258377816,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
117,0.28728782258377816,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
118,0.28728782258377816,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
119,0.28728782258377816,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
