,Fitness,Biomass composition
62,0.28958889957386497,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
63,0.28958889957386497,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
64,0.28958889957386497,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', '10fthf7glu_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
65,0.28958889957386497,"['ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
66,0.28958889957386497,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
67,0.28958889957386497,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
68,0.28958889957386497,"['6thf_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
69,0.28958889957386497,"['dcyt_n', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', 'm8masn_g']"
70,0.28958889957386497,"['5pmev_x', '5dhf_c', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
71,0.28958889957386497,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
72,0.28958889957386497,"['5dhf_c', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
73,0.28958889957386497,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', '5dpmev_x', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
74,0.28958889957386497,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
75,0.28958889957386497,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', '10fthf5glu_m', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
76,0.28958889957386497,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', '10fthf7glu_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'mem2emgacpail_hs_r', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x']"
77,0.28884150850225854,"['5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '5thf_l']"
78,0.28884150850225854,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
79,0.28884150850225854,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
80,0.28884150850225854,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
81,0.28884150850225854,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
82,0.28884150850225854,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', 'nm4masn_g', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', '5dpmev_x', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
83,0.288598086746697,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
84,0.288598086746697,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
85,0.288598086746697,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'clpn_hs_c', '7dhf_m']"
86,0.288467362089873,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
87,0.288467362089873,"['6thf_l', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
88,0.288467362089873,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
89,0.288467362089873,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
90,0.288467362089873,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x']"
91,0.288467362089873,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
92,0.288467362089873,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x']"
93,0.288467362089873,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
94,0.288467362089873,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', '5dpmev_x', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'l2fn2m2masn_g', 'ipdp_x', '10fthf7glu_l']"
95,0.288467362089873,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', 'm8masn_g']"
96,0.288467362089873,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
97,0.288467362089873,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
98,0.2884029747734441,"['fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'm7masnB_g', 'grdp_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
99,0.2884029747734441,"['dcyt_n', 'ksi_deg24_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
100,0.2884029747734441,"['5pmev_x', '6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
101,0.2884029747734441,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'l2fn2m2masn_g', 'ipdp_x', '10fthf7glu_l']"
102,0.2884029747734441,"['dcyt_n', 'ksi_deg24_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
103,0.28728782258377816,"['5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'fpram_c', 'ksi_deg8_l', 'glu5p_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
104,0.28728782258377816,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', '3dpdhb_m', 'man_g', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
105,0.2863999827519236,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '10fthf5glu_c', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
106,0.28609626867854354,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
107,0.28609626867854354,"['m2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
108,0.28609626867854354,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
109,0.28609626867854354,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
110,0.28609626867854354,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
111,0.28609626867854354,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
112,0.28609626867854354,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'decdp_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
113,0.28609626867854354,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
114,0.28609626867854354,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'dmpp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
115,0.28609626867854354,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
116,0.2856578690009697,"['6thf_l', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
117,0.2856578690009697,"['5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
118,0.2856578690009697,"['6thf_l', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
119,0.2856578690009697,"['5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
120,0.2856578690009697,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
121,0.2856578690009697,"['5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'Ssq23epx_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
122,0.2856578690009697,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
