,Fitness,Biomass composition
58,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'fn2m2masn_g', 'mepi_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c']"
59,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
60,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'dcyt_n']"
61,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
62,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
63,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
64,0.2941210018996701,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
65,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
66,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
67,0.2935270409397277,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
68,0.2935270409397277,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
69,0.2935270409397277,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
70,0.2935270409397277,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n', 'ksi_deg17_l']"
71,0.2929002947168414,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
72,0.2929002947168414,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
73,0.2929002947168414,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
74,0.29244830169233915,"['10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
75,0.29244830169233915,"['10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
76,0.29244830169233915,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
77,0.29244830169233915,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'man_g', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
78,0.29244830169233915,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'n2m2masn_g', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
79,0.29244830169233915,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
80,0.29244830169233915,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
81,0.29244830169233915,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
82,0.29244830169233915,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
83,0.29244830169233915,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
84,0.29244830169233915,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'glu5p_m', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
85,0.29220059193274095,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c']"
86,0.29220059193274095,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'n2m2masn_g', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c']"
87,0.29220059193274095,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c']"
88,0.29220059193274095,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'glu5p_m', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
89,0.29220059193274095,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'glu5p_m', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
90,0.292193305880173,"['5aizc_c', '10fthf7glu_m', '10fthf6glu_l', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
91,0.29037372793906685,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
92,0.29037372793906685,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
93,0.2896132029332267,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
94,0.2896132029332267,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
95,0.2896132029332267,"['dpcoa_m', '3dphb_m', '5dpmev_x', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
96,0.2896132029332267,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'ksi_pre28_g', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
97,0.2896132029332267,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
98,0.2896132029332267,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
99,0.2896132029332267,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
100,0.28958889957386497,"['5aizc_c', '10fthf7glu_m', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'fn2m2masn_g', 'mepi_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
101,0.28958889957386497,"['dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
102,0.28958889957386497,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
103,0.2890123933757565,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'mev_R_x', 'g2m8masn_r', 'frdp_c', 'dhor_S_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
104,0.2890123933757565,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c']"
105,0.2890123933757565,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'n2m2nmasn_g', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
106,0.28884150850225854,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
107,0.28884150850225854,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
108,0.28884150850225854,"['3dphb_m', 'ksi_pre27_g', '7thf_l', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', '3dpdhb_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
109,0.288598086746697,"['10fthf7glu_m', 'pgp_hs_c', 'retinal_cis_13_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
110,0.288598086746697,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
111,0.288598086746697,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'retinal_cis_13_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
112,0.288598086746697,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
113,0.288598086746697,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c']"
114,0.288598086746697,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
115,0.288598086746697,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
